1	3 
2	2 
3	2 
4	2 
5	4 
6	2 
7	2 
8	2 
9	4 
10	2 
11	1 
12	1 
13	4 
14	3 
15	3 
16	2 
17	2 
18	1 
19	2 
20	1 
21	4 
22	4 
23	3 
24	1 
25	1 
26	3 
27	4 
28	1 
29	4 
30	3 
31	3 
32	1 
33	4 
34	2 
35	3 
36	3 
37	4 
38	4 
39	1 
40	4 
41	1 
42	3 
43	4 
44	4 
45	4 
46	1 
47	1 
48	1 
49	1 
50	1 
51	3 
52	1 
53	1 
54	4 
55	3 
56	3 
57	3 
58	2 
59	2 
60	2 
61	3 
62	2 
63	1 
64	2 
65	4 
66	2 
67	2 
68	2 
69	4 
70	3 
71	2 
72	3 
73	4 
74	1 
75	2 
76	4 
77	3 
78	3 
79	3 
80	3 
81	3 
82	2 
83	4 
84	3 
85	3 
86	1 
87	3 
88	2 
89	2 
90	4 
91	3 
92	4 
93	1 
94	4 
95	1 
96	3 
97	3 
98	4 
99	3 
100	1 
101	1 
102	1 
103	3 
104	4 
105	4 
106	2 
107	1 
108	4 
109	1 
110	2 
111	1 
112	4 
113	4 
114	2 
115	2 
116	4 
117	1 
118	2 
119	1 
120	1 
121	4 
122	3 
123	2 
124	2 
125	2 
126	4 
127	1 
128	3 
