1	20
1	23
1	35
1	40
1	42
1	46
1	51
1	54
1	56
1	78
1	81
1	91
1	97
1	103
1	122
1	128
2	6
2	8
2	10
2	16
2	43
2	58
2	62
2	64
2	66
2	67
2	82
2	86
2	89
2	94
2	106
2	115
3	6
3	8
3	12
3	16
3	24
3	59
3	60
3	62
3	67
3	75
3	81
3	82
3	106
3	114
3	118
3	123
4	8
4	10
4	16
4	19
4	36
4	48
4	68
4	70
4	71
4	75
4	82
4	88
4	89
4	110
4	117
4	118
5	13
5	29
5	38
5	40
5	44
5	45
5	46
5	83
5	90
5	92
5	101
5	104
5	105
5	112
5	113
5	118
6	2
6	3
6	7
6	8
6	10
6	19
6	66
6	67
6	68
6	74
6	89
6	104
6	115
6	118
6	121
6	124
7	6
7	17
7	51
7	57
7	59
7	62
7	66
7	67
7	68
7	71
7	80
7	88
7	89
7	118
7	124
7	125
8	2
8	3
8	4
8	6
8	17
8	56
8	58
8	62
8	67
8	71
8	76
8	82
8	88
8	103
8	114
8	115
9	21
9	22
9	29
9	37
9	66
9	69
9	73
9	74
9	76
9	83
9	104
9	106
9	108
9	113
9	116
9	121
10	2
10	4
10	6
10	16
10	17
10	25
10	47
10	58
10	59
10	64
10	88
10	89
10	114
10	118
10	125
10	126
11	20
11	25
11	32
11	39
11	49
11	52
11	59
11	61
11	63
11	77
11	93
11	95
11	102
11	109
11	117
11	120
12	3
12	24
12	25
12	28
12	39
12	47
12	48
12	52
12	53
12	67
12	78
12	95
12	109
12	117
12	119
12	120
13	5
13	21
13	22
13	33
13	37
13	40
13	43
13	54
13	56
13	69
13	72
13	108
13	112
13	116
13	119
13	121
14	15
14	55
14	66
14	70
14	72
14	78
14	87
14	91
14	96
14	97
14	100
14	103
14	111
14	122
14	127
14	128
15	14
15	19
15	23
15	30
15	33
15	36
15	42
15	45
15	51
15	70
15	77
15	78
15	80
15	81
15	85
15	87
16	2
16	3
16	4
16	10
16	32
16	52
16	60
16	62
16	66
16	67
16	75
16	110
16	115
16	120
16	123
16	125
17	7
17	8
17	10
17	19
17	21
17	34
17	49
17	52
17	60
17	62
17	67
17	89
17	106
17	110
17	124
17	125
18	24
18	28
18	30
18	47
18	48
18	49
18	50
18	58
18	63
18	74
18	85
18	95
18	100
18	101
18	102
18	111
19	4
19	6
19	15
19	17
19	34
19	40
19	60
19	64
19	68
19	75
19	82
19	93
19	105
19	106
19	114
19	123
20	1
20	11
20	24
20	46
20	49
20	52
20	86
20	91
20	93
20	95
20	101
20	102
20	109
20	114
20	119
20	127
21	9
21	13
21	17
21	40
21	44
21	50
21	54
21	62
21	69
21	83
21	90
21	94
21	104
21	116
21	121
21	126
22	9
22	13
22	37
22	38
22	43
22	70
22	85
22	90
22	94
22	104
22	105
22	108
22	116
22	121
22	124
22	126
23	1
23	15
23	29
23	30
23	31
23	42
23	56
23	61
23	78
23	79
23	80
23	81
23	91
23	95
23	99
23	115
24	3
24	12
24	18
24	20
24	39
24	41
24	49
24	52
24	53
24	85
24	93
24	95
24	100
24	102
24	111
24	125
25	10
25	11
25	12
25	41
25	48
25	52
25	53
25	63
25	69
25	74
25	100
25	101
25	109
25	117
25	119
25	125
26	31
26	36
26	38
26	42
26	55
26	61
26	63
26	73
26	77
26	79
26	85
26	87
26	91
