1	4 
2	1 
3	1 
4	1 
5	3 
6	4 
7	2 
8	4 
9	3 
10	1 
11	2 
12	4 
13	3 
14	1 
15	2 
16	3 
17	1 
18	1 
19	2 
20	4 
21	3 
22	3 
23	3 
24	4 
25	2 
26	1 
27	1 
28	2 
29	2 
30	4 
31	2 
32	1 
33	3 
34	3 
35	3 
36	3 
37	3 
38	3 
39	4 
40	2 
41	3 
42	1 
43	3 
44	2 
45	1 
46	1 
47	4 
48	4 
49	4 
50	1 
51	2 
52	4 
53	1 
54	1 
55	4 
56	2 
57	4 
58	3 
59	1 
60	1 
61	4 
62	4 
63	2 
64	1 
65	4 
66	3 
67	4 
68	3 
69	3 
70	1 
71	4 
72	2 
73	4 
74	1 
75	1 
76	2 
77	4 
78	2 
79	2 
80	4 
81	4 
82	4 
83	2 
84	2 
85	4 
86	4 
87	2 
88	2 
89	1 
90	4 
91	3 
92	2 
93	1 
94	3 
95	1 
96	1 
97	3 
98	2 
99	3 
100	1 
101	3 
102	3 
103	3 
104	2 
105	3 
106	3 
107	3 
108	1 
109	2 
110	4 
111	2 
112	1 
113	2 
114	1 
115	4 
116	2 
117	3 
118	1 
119	4 
120	2 
121	3 
122	3 
123	2 
124	4 
125	2 
126	2 
127	1 
128	4 
