1	11
1	12
1	20
1	30
1	32
1	37
1	47
1	48
1	53
1	57
1	65
1	73
1	84
1	86
1	94
1	127
2	6
2	10
2	17
2	18
2	27
2	31
2	46
2	70
2	74
2	82
2	89
2	90
2	110
2	112
2	125
2	127
3	16
3	26
3	27
3	29
3	36
3	38
3	45
3	51
3	59
3	60
3	67
3	77
3	89
3	93
3	96
3	127
4	15
4	18
4	37
4	42
4	45
4	46
4	49
4	54
4	60
4	64
4	65
4	91
4	95
4	100
4	114
4	119
5	13
5	17
5	24
5	29
5	33
5	37
5	43
5	65
5	66
5	80
5	93
5	97
5	102
5	103
5	106
5	117
6	2
6	12
6	24
6	30
6	39
6	40
6	42
6	43
6	54
6	61
6	62
6	71
6	73
6	91
6	115
6	128
7	11
7	17
7	28
7	31
7	40
7	51
7	55
7	56
7	58
7	62
7	72
7	78
7	84
7	87
7	95
7	127
8	31
8	33
8	46
8	49
8	55
8	71
8	77
8	79
8	85
8	86
8	90
8	93
8	97
8	111
8	124
8	128
9	14
9	28
9	30
9	33
9	34
9	36
9	41
9	49
9	66
9	78
9	101
9	106
9	107
9	110
9	121
9	124
10	2
10	41
10	45
10	48
10	50
10	53
10	58
10	60
10	64
10	70
10	83
10	85
10	93
10	110
10	126
10	127
11	1
11	7
11	15
11	34
11	55
11	60
11	72
11	76
11	78
11	84
11	86
11	87
11	92
11	103
11	115
11	126
12	1
12	6
12	20
12	27
12	40
12	45
12	47
12	49
12	62
12	67
12	68
12	76
12	77
12	110
12	119
12	123
13	5
13	16
13	18
13	37
13	38
13	43
13	60
13	77
13	107
13	110
13	117
13	118
13	119
13	121
13	122
13	127
14	9
14	15
14	22
14	26
14	27
14	40
14	42
14	46
14	50
14	54
14	64
14	70
14	74
14	76
14	92
14	108
15	4
15	11
15	14
15	19
15	39
15	44
15	56
15	66
15	83
15	88
15	92
15	96
15	104
15	111
15	121
15	128
16	3
16	13
16	22
16	23
16	34
16	36
16	58
16	65
16	69
16	70
16	80
16	83
16	93
16	103
16	107
16	117
17	2
17	5
17	7
17	18
17	39
17	46
17	72
17	80
17	95
17	96
17	100
17	114
17	116
17	118
17	123
17	127
18	2
18	4
18	13
18	17
18	53
18	60
18	67
18	68
18	72
18	74
18	89
18	93
18	108
18	112
18	120
18	128
19	15
19	22
19	31
19	37
19	51
19	63
19	72
19	73
19	77
19	84
19	100
19	105
19	109
19	111
19	113
19	125
20	1
20	12
20	21
20	38
20	39
20	43
20	48
20	52
20	60
20	67
20	80
20	82
20	110
20	113
20	117
20	124
21	20
21	33
21	36
21	43
21	50
21	56
21	68
21	75
21	95
21	97
21	99
21	101
21	103
21	105
21	116
21	121
22	14
22	16
22	19
22	23
22	38
22	40
22	41
22	69
22	75
22	91
22	102
22	103
22	105
22	109
22	115
22	122
23	16
23	22
23	34
23	36
23	37
23	38
23	44
23	49
23	64
23	68
23	87
23	97
23	98
23	101
23	102
23	109
24	5
24	6
24	45
24	49
24	55
24	57
24	61
24	81
24	85
24	87
24	90
24	93
24	100
24	101
24	122
24	128
25	28
25	41
25	44
25	45
25	58
25	68
25	83
25	84
25	88
25	95
25	98
25	104
25	109
25	116
25	120
25	122
26	3
26	14
26	32
26	49
26	59
26	63
26	67
26	68
26	70
26	75
26	79
26	95
26	100
26	117
26	118
26	122
27	2
27	3
27	12
27	14
27	33
27	45
27	60
27	64
27	89
27	90
27	106
27	108
27	118
27	122
27	123
27	128
28	7
28	9
28	25
28	29
28	37
28	56
28	58
28	78
28	83
28	85
28	92
28	94
28	106
28	113
28	116
28	123
29	3
29	5
29	28
29	31
29	39
29	41
29	62
29	63
29	78
29	81
29	87
29	88
29	92
29	109
29	113
29	118
30	1
30	6
30	9
30	38
30	48
30	55
30	57
30	59
30	61
30	62
30	85
30	89
30	94
30	104
30	121
30	124
31	2
31	7
31	8
31	19
31	29
31	40
31	42
31	54
31	56
31	59
31	76
31	83
31	84
31	86
31	120
31	126
32	1
32	26
32	33
32	47
32	64
32	68
32	70
32	72
32	75
32	89
32	93
32	114
32	115
32	118
32	119
32	127
33	5
33	8
33	9
33	21
33	27
33	32
33	41
33	43
33	58
33	69
33	83
33	94
33	99
33	100
33	120
33	122
34	9
34	11
34	16
34	23
34	38
34	46
34	66
34	68
34	69
34	92
34	99
34	102
34	103
34	111
34	125
34	126
35	46
35	50
35	58
35	63
35	68
35	69
35	81
35	91
35	97
35	101
35	105
35	108
35	117
35	120
35	122
35	123
36	3
36	9
36	16
36	21
36	23
36	41
36	48
36	59
36	63
36	74
36	76
36	99
36	101
36	117
36	121
36	126
37	1
37	4
37	5
37	13
37	19
37	23
37	28
37	54
37	63
37	66
37	91
37	97
37	99
37	117
37	121
37	123
38	3
38	13
38	20
38	22
38	23
38	30
38	34
38	41
38	45
38	91
38	97
38	98
38	101
38	106
38	121
38	128
39	6
39	15
39	17
39	20
39	29
39	49
39	61
39	62
39	67
39	77
39	81
39	85
39	107
39	114
39	116
39	119
40	6
40	7
40	12
40	14
40	22
40	31
40	44
40	51
40	69
40	74
40	75
40	79
40	88
40	92
40	116
40	120
41	9
41	10
41	22
41	25
41	29
41	33
41	36
41	38
41	68
41	97
41	98
41	105
41	114
41	118
41	121
41	126
42	4
42	6
42	14
42	31
42	43
42	50
42	53
42	59
42	86
42	95
42	96
42	97
42	112
42	114
42	121
42	127
43	5
43	6
43	13
43	20
43	21
43	33
43	42
43	44
43	69
43	98
43	101
43	102
43	105
43	106
43	108
43	114
44	15
44	23
44	25
44	40
44	43
44	48
44	51
44	61
44	65
44	84
44	89
44	92
44	98
44	120
44	123
44	126
45	3
45	4
45	10
45	12
45	24
45	25
45	27
45	38
45	50
45	60
45	64
45	70
45	71
45	73
45	100
45	101
46	2
46	4
46	8
46	14
46	17
46	34
46	35
46	47
46	50
46	71
46	74
46	82
46	89
46	103
46	114
46	118
47	1
47	12
47	32
47	46
47	49
47	51
47	57
47	61
47	65
47	79
47	81
47	86
47	110
47	115
47	120
47	127
48	1
48	10
48	20
48	30
48	36
48	44
48	52
48	63
48	64
48	65
48	77
48	85
48	99
48	117
48	119
48	128
49	4
49	8
49	9
49	12
49	23
49	24
49	26
49	39
49	47
49	50
49	52
49	55
49	70
49	77
49	80
49	86
50	10
50	14
50	21
50	35
50	42
50	45
50	46
50	49
50	64
50	68
50	86
50	95
50	96
50	112
50	114
50	119
51	3
51	7
51	19
51	40
51	44
51	47
51	63
51	67
51	76
51	82
51	98
51	103
51	104
51	105
51	113
51	123
52	20
52	48
52	49
52	61
52	65
52	66
52	71
52	74
52	76
52	82
52	89
52	99
52	104
52	110
52	124
52	128
53	1
53	10
53	18
53	42
53	54
53	70
53	71
53	74
53	75
53	87
53	105
53	107
53	108
53	112
53	118
53	124
54	4
54	6
54	14
54	31
54	37
54	53
54	60
54	74
54	75
54	89
54	94
54	95
54	97
54	100
54	103
54	108
55	7
55	8
55	11
55	24
55	30
55	49
55	56
55	65
55	82
55	86
55	106
55	107
55	108
55	115
55	123
55	128
56	7
56	15
56	21
56	28
56	31
56	55
56	61
56	63
56	78
56	79
56	85
56	113
56	116
56	118
56	122
56	126
57	1
57	24
57	30
57	47
57	59
57	61
57	65
57	67
57	72
57	73
57	80
57	87
57	96
57	99
57	104
57	110
58	7
58	10
58	16
58	25
58	28
58	33
58	35
58	67
58	91
58	102
58	103
58	105
58	106
58	107
58	122
58	126
59	3
59	26
59	30
59	31
59	36
59	42
59	57
59	64
59	69
59	75
59	96
59	104
59	112
59	114
59	118
59	125
60	3
60	4
60	10
60	11
60	13
60	18
60	20
60	27
60	45
60	54
60	73
60	76
60	77
60	89
60	93
60	100
61	6
61	24
61	30
61	39
61	44
61	47
61	52
61	56
61	57
61	69
61	81
61	86
61	92
61	102
61	120
61	123
62	6
62	7
62	12
62	29
62	30
62	39
62	80
62	81
62	83
62	96
62	101
62	115
62	116
62	121
62	124
62	128
63	19
63	26
63	29
63	35
63	36
63	37
63	48
63	51
63	56
63	78
63	84
63	86
63	87
63	88
63	109
63	118
64	4
64	10
64	14
64	23
64	27
64	32
64	45
64	48
64	50
64	59
64	82
64	88
64	95
64	125
64	126
64	127
65	1
65	4
65	5
65	16
65	44
65	47
65	48
65	52
65	55
65	57
65	75
65	85
65	86
65	97
65	105
65	110
66	5
66	9
66	15
66	34
66	37
66	52
66	68
66	69
66	79
66	85
66	90
66	94
66	100
66	105
66	106
66	111
67	3
67	12
67	18
67	20
67	26
67	39
67	51
67	57
67	58
67	71
67	81
67	85
67	90
67	91
67	115
67	119
68	12
68	18
68	21
68	23
68	25
68	26
68	32
68	34
68	35
68	41
68	50
68	66
68	90
68	94
68	97
68	102
69	16
69	22
69	33
69	34
69	35
69	40
69	43
69	59
69	61
69	66
69	81
69	83
69	91
69	98
69	107
69	122
70	2
70	10
70	14
70	16
70	26
70	32
70	45
70	49
70	53
70	91
70	99
70	100
70	107
70	112
70	116
70	125
71	6
71	8
71	45
71	46
71	52
71	53
71	67
71	73
71	77
71	78
71	86
71	89
71	110
71	111
71	119
71	124
72	7
72	11
72	17
72	18
72	19
72	32
72	57
72	76
72	78
72	88
72	98
72	99
72	111
72	112
72	115
72	116
73	1
73	6
73	19
73	45
73	57
73	60
73	71
73	77
73	81
73	82
73	90
73	97
73	102
73	114
73	117
73	119
74	2
74	14
74	18
74	36
74	40
74	46
74	52
74	53
74	54
74	93
74	94
74	95
74	112
74	121
74	125
74	127
75	21
75	22
75	26
75	32
75	40
75	53
75	54
75	59
75	65
75	76
75	77
75	78
75	89
75	96
75	108
75	118
76	11
76	12
76	14
76	31
76	36
76	51
76	52
76	60
76	72
76	75
76	78
76	81
76	83
76	84
76	88
76	125
77	3
77	8
77	12
77	13
77	19
77	39
77	48
77	49
77	60
77	71
77	73
77	75
77	90
77	100
77	107
77	115
78	7
78	9
78	11
78	28
78	29
78	56
78	63
78	71
78	72
78	75
78	76
78	79
78	97
78	102
78	106
78	126
79	8
79	26
79	40
79	47
79	56
79	66
79	78
79	83
79	84
79	86
79	101
79	109
79	120
79	121
79	125
79	126
80	5
80	16
80	17
80	20
80	49
80	57
80	62
80	81
80	85
80	90
80	96
80	98
80	108
80	112
80	115
80	128
81	24
81	29
81	35
81	39
81	47
81	61
81	62
81	67
81	69
81	73
81	76
81	80
81	82
81	103
81	115
81	120
82	2
82	20
82	46
82	51
82	52
82	55
82	64
82	73
82	81
82	85
82	90
82	104
82	106
82	115
82	119
82	124
83	10
83	15
83	16
83	25
83	28
83	31
83	33
83	62
83	69
83	76
83	79
83	87
83	115
83	120
83	125
83	126
84	1
84	7
84	11
84	19
84	25
84	31
84	44
84	63
84	76
84	79
84	104
84	105
84	110
84	112
84	118
84	123
85	8
85	10
85	24
85	28
85	30
85	39
85	48
85	56
85	65
85	66
85	67
85	80
85	82
85	104
85	110
85	117
86	1
86	8
86	11
86	31
86	42
86	47
86	49
86	50
86	55
86	61
86	63
86	65
86	71
86	79
86	90
86	128
87	7
87	11
87	23
87	24
87	29
87	53
87	57
87	63
87	83
87	88
87	95
87	104
87	111
87	112
87	120
87	123
88	15
88	25
88	29
88	40
88	63
88	64
88	72
88	76
88	87
88	91
88	94
88	96
88	98
88	100
88	106
88	111
89	2
89	3
89	18
89	27
89	30
89	32
89	44
89	46
89	52
89	54
89	60
89	71
89	75
89	96
89	102
89	116
90	2
90	8
90	24
90	27
90	66
90	67
90	68
90	73
90	77
90	80
90	82
90	86
90	92
90	102
90	113
90	124
91	4
91	6
91	22
91	35
91	37
91	38
91	58
91	67
91	69
91	70
91	88
91	102
91	103
91	107
91	109
91	122
92	11
92	14
92	15
92	28
92	29
92	34
92	40
92	44
92	61
92	90
92	99
92	101
92	109
92	113
92	120
92	125
93	3
93	5
93	8
93	10
93	16
93	18
93	24
93	32
93	60
93	74
93	107
93	108
93	109
93	114
93	118
93	127
94	1
94	28
94	30
94	33
94	54
94	66
94	68
94	74
94	88
94	95
94	101
94	102
94	105
94	106
94	107
94	117
95	4
95	7
95	17
95	21
95	25
95	26
95	42
95	50
95	54
95	64
95	74
95	87
95	94
95	100
95	113
95	118
96	3
96	15
96	17
96	42
96	50
96	57
96	59
96	62
96	75
96	80
96	88
96	89
96	100
96	108
96	112
96	116
97	5
97	8
97	21
97	23
97	35
97	37
97	38
97	41
97	42
97	54
97	65
97	68
97	73
97	78
97	105
97	107
98	23
98	25
98	38
98	41
98	43
98	44
98	51
98	69
98	72
98	80
98	88
98	109
98	113
98	119
98	123
98	125
99	21
99	33
99	34
99	36
99	37
99	48
99	52
99	57
99	70
99	72
99	92
99	102
99	105
99	106
99	117
99	122
100	4
100	17
100	19
100	24
100	26
100	33
100	45
100	54
100	60
100	66
100	70
100	77
100	88
100	95
100	96
100	122
101	9
101	21
101	23
101	24
101	35
101	36
101	38
101	43
101	45
101	62
101	79
101	92
101	94
101	106
101	113
101	127
102	5
102	22
102	23
102	34
102	43
102	58
102	61
102	68
102	73
102	78
102	89
102	90
102	91
102	94
102	99
102	109
103	5
103	11
103	16
103	21
103	22
103	34
103	46
103	51
103	54
103	58
103	81
103	91
103	107
103	117
103	120
103	121
104	15
104	25
104	30
104	51
104	52
104	57
104	59
104	82
104	84
104	85
104	87
104	109
104	110
104	111
104	116
104	125
105	19
105	21
105	22
105	35
105	41
105	43
105	51
105	53
105	58
105	65
105	66
105	84
105	94
105	97
105	99
105	111
106	5
106	9
106	27
106	28
106	38
106	43
106	55
106	58
106	66
106	78
106	82
106	88
106	94
106	99
106	101
106	122
107	9
107	13
107	16
107	39
107	53
107	55
107	58
107	69
107	70
107	77
107	91
107	93
107	94
107	97
107	103
107	121
108	14
108	18
108	27
108	35
108	43
108	53
108	54
108	55
108	75
108	80
108	93
108	96
108	121
108	124
108	127
108	128
109	19
109	22
109	23
109	25
109	29
109	63
109	79
109	91
109	92
109	93
109	98
109	102
109	104
109	117
109	125
109	126
110	2
110	9
110	10
110	12
110	13
110	20
110	47
110	52
110	57
110	65
110	71
110	84
110	85
110	104
110	119
110	124
111	8
111	15
111	19
111	34
111	66
111	71
111	72
111	87
111	88
111	104
111	105
111	112
111	113
111	116
111	119
111	126
112	2
112	18
112	42
112	50
112	53
112	59
112	70
112	72
112	74
112	80
112	84
112	87
112	96
112	111
112	113
112	114
113	19
113	20
113	28
113	29
113	51
113	56
113	90
113	92
113	95
113	98
113	101
113	111
113	112
113	116
113	119
113	123
114	4
114	17
114	32
114	39
114	41
114	42
114	43
114	46
114	50
114	59
114	73
114	93
114	112
114	115
114	117
114	128
115	6
115	11
115	22
115	32
115	47
115	55
115	62
115	67
115	72
115	77
115	80
115	81
115	82
115	83
115	114
115	119
116	17
116	21
116	25
116	28
116	39
116	40
116	56
116	62
116	70
116	72
116	89
116	96
116	104
116	111
116	113
116	125
117	5
117	13
117	16
117	20
117	26
117	35
117	36
117	37
117	48
117	73
117	85
117	94
117	99
117	103
117	109
117	114
118	13
118	17
118	26
118	27
118	29
118	32
118	41
118	46
118	53
118	56
118	59
118	63
118	75
118	84
118	93
118	95
119	4
119	12
119	13
119	32
119	39
119	48
119	50
119	67
119	71
119	73
119	82
119	98
119	110
119	111
119	113
119	115
120	18
120	25
120	31
120	33
120	35
120	40
120	44
120	47
120	61
120	79
120	81
120	83
120	87
120	92
120	103
120	123
121	9
121	13
121	15
121	21
121	30
121	36
121	37
121	38
121	41
121	42
121	62
121	74
121	79
121	103
121	107
121	108
122	13
122	22
122	24
122	25
122	26
122	27
122	33
122	35
122	56
122	58
122	69
122	91
122	99
122	100
122	106
122	124
123	12
123	17
123	27
123	28
123	35
123	37
123	44
123	51
123	55
123	61
123	84
123	87
123	98
123	113
123	120
123	126
124	8
124	9
124	20
124	30
124	52
124	53
124	62
124	71
124	82
124	90
124	108
124	110
124	122
124	125
124	127
124	128
125	2
125	19
125	34
125	59
125	64
125	70
125	74
125	76
125	79
125	83
125	92
125	98
125	104
125	109
125	116
125	124
126	10
126	11
126	31
126	34
126	36
126	41
126	44
126	56
126	58
126	64
126	78
126	79
126	83
126	109
126	111
126	123
127	1
127	2
127	3
127	7
127	10
127	13
