1	21
1	27
1	31
1	34
1	40
1	44
1	52
1	57
1	58
1	69
1	87
1	88
1	101
1	103
1	116
1	117
2	4
2	8
2	10
2	13
2	14
2	28
2	49
2	50
2	68
2	77
2	82
2	92
2	93
2	122
2	126
2	127
3	6
3	18
3	20
3	32
3	36
3	42
3	79
3	80
3	90
3	98
3	107
3	109
3	111
3	119
3	120
3	125
4	2
4	9
4	10
4	12
4	13
4	38
4	45
4	50
4	66
4	68
4	92
4	93
4	100
4	108
4	126
4	127
5	24
5	46
5	54
5	55
5	59
5	60
5	62
5	65
5	70
5	72
5	86
5	89
5	94
5	104
5	105
5	124
6	3
6	19
6	33
6	42
6	47
6	48
6	56
6	61
6	64
6	71
6	73
6	79
6	90
6	106
6	109
6	118
7	8
7	9
7	10
7	12
7	13
7	14
7	38
7	45
7	68
7	77
7	93
7	108
7	122
7	126
7	127
7	128
8	2
8	7
8	11
8	12
8	25
8	49
8	66
8	77
8	81
8	93
8	100
8	108
8	122
8	126
8	127
8	128
9	4
9	7
9	10
9	11
9	13
9	25
9	28
9	45
9	49
9	68
9	77
9	93
9	100
9	122
9	126
9	127
10	2
10	4
10	7
10	9
10	13
10	14
10	25
10	68
10	74
10	82
10	93
10	100
10	108
10	121
10	122
10	128
11	8
11	9
11	12
11	14
11	28
11	67
11	68
11	74
11	77
11	81
11	82
11	92
11	93
11	108
11	121
11	127
12	4
12	7
12	8
12	11
12	14
12	49
12	50
12	66
12	67
12	68
12	77
12	81
12	92
12	93
12	100
12	126
13	2
13	4
13	7
13	9
13	10
13	14
13	45
13	50
13	66
13	67
13	77
13	81
13	108
13	121
13	126
13	127
14	2
14	7
14	10
14	11
14	12
14	13
14	38
14	49
14	50
14	67
14	74
14	77
14	82
14	93
14	100
14	126
15	16
15	53
15	55
15	60
15	65
15	70
15	78
15	83
15	86
15	89
15	94
15	97
15	104
15	105
15	112
15	113
16	15
16	26
16	29
16	46
16	53
16	55
16	65
16	70
16	72
16	75
16	89
16	91
16	94
16	97
16	104
16	124
17	22
17	23
17	27
17	31
17	43
17	57
17	58
17	76
17	85
17	101
17	102
17	103
17	110
17	114
17	115
17	123
18	3
18	20
18	32
18	33
18	35
18	36
18	42
18	61
18	64
18	73
18	79
18	107
18	109
18	119
18	120
18	125
19	6
19	33
19	41
19	47
19	56
19	64
19	73
19	80
19	84
19	90
19	98
19	99
19	106
19	107
19	109
19	111
20	3
20	18
20	33
20	36
20	41
20	48
20	56
20	71
20	73
20	79
20	84
20	99
20	107
20	111
20	120
20	125
21	1
21	22
21	27
21	31
21	43
21	44
21	52
21	63
21	76
21	87
21	96
21	101
21	114
21	116
21	117
21	123
22	17
22	21
22	23
22	27
22	30
22	34
22	37
22	44
22	57
22	58
22	76
22	85
22	87
22	88
22	96
22	115
23	17
23	22
23	34
23	40
23	52
23	58
23	63
23	85
23	87
23	96
23	101
23	110
23	114
23	115
23	116
23	117
24	5
24	29
24	39
24	51
24	54
24	60
24	62
24	65
24	72
24	75
24	86
24	89
24	95
24	105
24	112
24	124
25	8
25	9
25	10
25	38
25	45
25	49
25	66
25	67
25	68
25	74
25	93
25	100
25	108
25	121
25	127
25	128
26	16
26	29
26	51
26	54
26	55
26	59
26	62
26	65
26	70
26	72
26	75
26	78
26	83
26	91
26	105
26	124
27	1
27	17
27	21
27	22
27	30
27	34
27	43
27	44
27	52
27	57
27	63
27	87
27	88
27	96
27	114
27	123
28	2
28	9
28	11
28	38
28	45
28	66
28	67
28	68
28	74
28	82
28	92
28	100
28	122
28	126
28	127
28	128
29	16
29	24
29	26
29	39
29	46
29	51
29	54
29	60
29	65
29	72
29	78
29	94
29	104
29	105
29	112
29	124
30	22
30	27
30	31
30	34
30	40
30	44
30	52
30	57
30	58
30	63
30	69
30	76
30	87
30	96
30	115
30	123
31	1
31	17
31	21
31	30
31	37
31	40
31	43
31	52
31	76
31	87
31	88
31	101
31	102
31	103
31	115
31	116
32	3
32	18
32	35
32	36
32	42
32	48
32	56
32	61
32	64
32	84
32	98
32	99
32	107
32	111
32	118
32	119
33	6
33	18
33	19
33	20
33	35
33	56
33	64
33	71
33	79
33	80
33	106
33	107
33	118
33	119
33	120
33	125
34	1
34	22
34	23
34	27
34	30
34	40
34	52
34	57
34	63
34	69
34	76
34	85
34	102
34	114
34	116
34	117
35	18
35	32
35	33
35	41
35	56
35	61
35	64
35	90
35	98
35	99
35	106
35	107
35	109
35	119
35	120
35	125
36	3
36	18
36	20
36	32
36	48
36	61
36	64
36	73
36	79
36	80
36	98
36	106
36	109
36	111
36	118
36	125
37	22
37	31
37	40
37	44
37	52
37	58
37	63
37	76
37	85
37	87
37	88
37	96
37	102
37	110
37	115
37	116
38	4
38	7
38	14
38	25
38	28
38	50
38	67
38	74
38	81
38	82
38	92
38	100
38	108
38	121
38	126
38	128
39	24
39	29
39	53
39	54
39	55
39	59
39	62
39	70
39	83
39	86
39	94
39	95
39	97
39	104
39	105
39	124
40	1
40	23
40	30
40	31
40	34
40	37
40	44
40	52
40	63
40	69
40	88
40	103
40	114
40	115
40	117
40	123
41	19
41	20
41	35
41	42
41	47
41	48
41	56
41	79
41	84
41	98
41	107
41	109
41	111
41	118
41	119
41	120
42	3
42	6
42	18
42	32
42	41
42	47
42	48
42	71
42	79
42	80
42	84
42	99
42	106
42	111
42	118
42	119
43	17
43	21
43	27
43	31
43	44
43	63
43	76
43	85
43	87
43	96
43	101
43	102
43	103
43	114
43	115
43	116
44	1
44	21
44	22
44	27
44	30
44	37
44	40
44	43
44	52
44	57
44	58
44	76
44	85
44	102
44	116
44	117
45	4
45	7
45	9
45	13
45	25
45	28
45	49
45	50
45	74
45	77
45	82
45	92
45	108
45	121
45	122
45	128
46	5
46	16
46	29
46	51
46	55
46	59
46	60
46	62
46	70
46	72
46	75
46	78
46	86
46	89
46	94
46	104
47	6
47	19
47	41
47	42
47	48
47	61
47	79
47	90
47	98
47	106
47	109
47	111
47	118
47	119
47	120
47	125
48	6
48	20
48	32
48	36
48	41
48	42
48	47
48	71
48	80
48	90
48	99
48	107
48	109
48	118
48	119
48	120
49	2
49	8
49	9
49	12
49	14
49	25
49	45
49	66
49	68
49	74
49	77
49	81
49	92
49	100
49	122
49	126
50	2
50	4
50	12
50	13
50	14
50	38
50	45
50	67
50	68
50	77
50	81
50	100
50	108
50	121
50	122
50	127
51	24
51	26
51	29
51	46
51	59
51	62
51	65
51	72
51	75
51	86
51	89
51	91
51	97
51	112
51	113
51	124
52	1
52	21
52	23
52	27
52	30
52	31
52	34
52	37
52	40
52	44
52	63
52	76
52	87
52	110
52	117
52	123
53	15
53	16
53	39
53	54
53	55
53	59
53	62
53	65
53	86
53	91
53	94
53	95
53	97
53	104
53	105
53	113
54	5
54	24
54	26
54	29
54	39
54	53
54	62
54	65
54	70
54	75
54	78
54	83
54	86
54	91
54	95
54	104
55	5
55	15
55	16
55	26
55	39
55	46
55	53
55	60
55	62
55	78
55	91
55	94
55	95
55	97
55	104
55	113
56	6
56	19
56	20
56	32
56	33
56	35
56	41
56	71
56	84
56	90
56	98
56	99
56	107
56	118
56	120
56	125
57	1
57	17
57	22
57	27
57	30
57	34
57	44
57	58
57	63
57	85
57	88
57	102
57	110
57	114
57	115
57	117
58	1
58	17
58	22
58	23
58	30
58	37
58	44
58	57
58	69
58	76
58	85
58	96
58	103
58	110
58	117
58	123
59	5
59	26
59	39
59	46
59	51
59	53
59	62
59	65
59	70
59	75
59	86
59	94
59	95
59	104
59	113
59	124
60	5
60	15
60	24
60	29
60	46
60	55
60	72
60	78
60	86
60	89
60	91
60	95
60	97
60	105
60	112
60	113
61	6
61	18
61	32
61	35
61	36
61	47
61	64
61	84
61	90
61	98
61	99
61	106
61	109
61	111
61	120
61	125
62	5
