1	4 
2	3 
3	2 
4	3 
5	1 
6	2 
7	3 
8	3 
9	3 
10	3 
11	3 
12	3 
13	3 
14	3 
15	1 
16	1 
17	4 
18	2 
19	2 
20	2 
21	4 
22	4 
23	4 
24	1 
25	3 
26	1 
27	4 
28	3 
29	1 
30	4 
31	4 
32	2 
33	2 
34	4 
35	2 
36	2 
37	4 
38	3 
39	1 
40	4 
41	2 
42	2 
43	4 
44	4 
45	3 
46	1 
47	2 
48	2 
49	3 
50	3 
51	1 
52	4 
53	1 
54	1 
55	1 
56	2 
57	4 
58	4 
59	1 
60	1 
61	2 
62	1 
63	4 
64	2 
65	1 
66	3 
67	3 
68	3 
69	4 
70	1 
71	2 
72	1 
73	2 
74	3 
75	1 
76	4 
77	3 
78	1 
79	2 
80	2 
81	3 
82	3 
83	1 
84	2 
85	4 
86	1 
87	4 
88	4 
89	1 
90	2 
91	1 
92	3 
93	3 
94	1 
95	1 
96	4 
97	1 
98	2 
99	2 
100	3 
101	4 
102	4 
103	4 
104	1 
105	1 
106	2 
107	2 
108	3 
109	2 
110	4 
111	2 
112	1 
113	1 
114	4 
115	4 
116	4 
117	4 
118	2 
119	2 
120	2 
121	3 
122	3 
123	4 
124	1 
125	2 
126	3 
127	3 
128	3 
