1	2 
2	3 
3	4 
4	2 
5	1 
6	4 
7	4 
8	3 
9	3 
10	1 
11	3 
12	3 
13	4 
14	2 
15	1 
16	1 
17	4 
18	4 
19	3 
20	1 
21	2 
22	3 
23	2 
24	3 
25	3 
26	1 
27	4 
28	3 
29	2 
30	2 
31	3 
32	4 
33	1 
34	1 
35	2 
36	4 
37	1 
38	3 
39	1 
40	2 
41	3 
42	2 
43	4 
44	2 
45	4 
46	4 
47	2 
48	3 
49	3 
50	2 
51	4 
52	3 
53	1 
54	2 
55	4 
56	1 
57	1 
58	1 
59	4 
60	2 
61	3 
62	2 
63	3 
64	1 
65	1 
66	3 
67	3 
68	2 
69	2 
70	3 
71	3 
72	1 
73	4 
74	4 
75	3 
76	4 
77	2 
78	3 
79	1 
80	4 
81	1 
82	3 
83	4 
84	1 
85	1 
86	1 
87	4 
88	2 
89	2 
90	3 
91	3 
92	4 
93	2 
94	1 
95	3 
96	1 
97	1 
98	4 
99	1 
100	3 
101	4 
102	4 
103	4 
104	2 
105	3 
106	4 
107	2 
108	2 
109	1 
110	4 
111	4 
112	2 
113	1 
114	2 
115	2 
116	1 
117	1 
118	4 
119	2 
120	4 
121	1 
122	2 
123	3 
124	2 
125	2 
126	4 
127	1 
128	3 
