1	9
1	23
1	33
1	35
1	47
1	50
1	52
1	63
1	65
1	68
1	72
1	84
1	97
1	99
1	118
1	128
2	14
2	15
2	16
2	20
2	23
2	37
2	48
2	54
2	61
2	82
2	83
2	95
2	96
2	106
2	119
2	120
3	10
3	19
3	30
3	34
3	40
3	41
3	80
3	85
3	86
3	91
3	93
3	94
3	108
3	116
3	117
3	124
4	15
4	23
4	24
4	31
4	38
4	73
4	79
4	81
4	83
4	87
4	93
4	95
4	119
4	121
4	123
4	126
5	10
5	29
5	36
5	41
5	42
5	47
5	70
5	75
5	76
5	78
5	80
5	90
5	104
5	108
5	122
5	124
6	11
6	16
6	35
6	45
6	49
6	57
6	59
6	60
6	66
6	69
6	74
6	77
6	103
6	107
6	112
6	127
7	17
7	18
7	19
7	35
7	40
7	46
7	47
7	50
7	51
7	65
7	72
7	76
7	84
7	93
7	115
7	128
8	18
8	22
8	33
8	35
8	46
8	48
8	50
8	51
8	53
8	63
8	72
8	84
8	97
8	99
8	111
8	127
9	1
9	21
9	22
9	40
9	47
9	48
9	53
9	63
9	65
9	72
9	73
9	74
9	76
9	84
9	110
9	115
10	3
10	5
10	19
10	26
10	30
10	36
10	78
10	81
10	84
10	90
10	104
10	108
10	114
10	116
10	117
10	124
11	6
11	16
11	20
11	27
11	59
11	66
11	67
11	69
11	75
11	77
11	79
11	85
11	102
11	103
11	107
11	113
12	13
12	24
12	28
12	37
12	38
12	43
12	48
12	54
12	56
12	73
12	93
12	95
12	105
12	121
12	125
12	126
13	12
13	15
13	28
13	31
13	37
13	38
13	61
13	68
13	73
13	75
13	80
13	81
13	95
13	106
13	121
13	126
14	2
14	19
14	37
14	54
14	71
14	81
14	83
14	87
14	92
14	95
14	96
14	105
14	113
14	120
14	121
14	123
15	2
15	4
15	13
15	24
15	37
15	43
15	54
15	68
15	70
15	71
15	73
15	83
15	95
15	112
15	121
15	123
16	2
16	6
16	11
16	20
16	45
16	49
16	55
16	58
16	59
16	87
16	101
16	107
16	112
16	115
16	119
16	127
17	7
17	18
17	22
17	23
17	46
17	47
17	63
17	72
17	74
17	76
17	87
17	88
17	97
17	110
17	115
17	118
18	7
18	8
18	17
18	21
18	22
18	27
18	47
18	50
18	72
18	74
18	84
18	97
18	99
18	102
18	115
18	127
19	3
19	7
19	10
19	14
19	25
19	29
19	36
19	39
19	44
19	70
19	90
19	94
19	104
19	109
19	114
19	117
20	2
20	11
20	16
20	49
20	57
20	59
20	62
20	64
20	67
20	69
20	70
20	77
20	98
20	112
20	118
20	125
21	9
21	18
21	22
21	25
21	35
21	49
21	50
21	51
21	52
21	53
21	60
21	72
21	84
21	97
21	99
21	128
22	8
22	9
22	17
22	18
22	21
22	33
22	35
22	41
22	46
22	51
22	52
22	62
22	76
22	84
22	115
22	128
23	1
23	2
23	4
23	17
23	24
23	37
23	54
23	59
23	61
23	71
23	83
23	87
23	93
23	120
23	121
23	123
24	4
24	12
24	15
24	23
24	36
24	39
24	48
24	71
24	74
24	81
24	82
24	83
24	96
24	105
24	121
24	126
25	19
25	21
25	26
25	30
25	80
25	85
25	86
25	90
25	94
25	98
25	108
25	109
25	116
25	117
25	118
25	122
26	10
26	25
26	29
26	36
26	39
26	57
26	78
26	80
26	85
26	89
26	90
26	92
26	97
26	100
26	122
26	124
27	11
27	18
27	33
27	35
27	39
27	46
27	51
27	52
27	65
27	74
27	76
27	97
27	110
27	111
27	115
27	128
28	12
28	13
28	38
28	43
28	48
28	61
28	71
28	82
28	83
28	91
28	93
28	95
28	106
28	108
28	120
28	126
29	5
29	19
29	26
29	30
29	39
29	44
29	78
29	80
29	89
29	90
29	99
29	100
29	104
29	114
29	122
29	126
30	3
30	10
30	25
30	29
30	36
30	39
30	42
30	78
30	80
30	91
30	94
30	108
30	109
30	112
30	122
30	126
31	4
31	13
31	38
31	43
31	60
31	62
31	68
31	69
31	71
31	73
31	81
31	82
31	93
31	96
31	120
31	121
32	34
32	40
32	45
32	55
32	60
32	62
32	64
32	65
32	66
32	69
32	79
32	102
32	113
32	119
32	125
32	127
33	1
33	8
33	22
33	27
33	50
33	51
33	65
33	72
33	74
33	83
33	94
33	99
33	100
33	110
33	111
33	115
34	3
34	32
34	43
34	45
34	49
34	56
34	62
34	67
34	75
34	77
34	98
34	101
34	102
34	112
34	119
34	125
35	1
35	6
35	7
35	8
35	21
35	22
35	27
35	40
35	46
35	52
35	65
35	72
35	88
35	104
35	106
35	118
36	5
36	10
36	19
36	24
36	26
36	30
36	39
36	40
36	42
36	44
36	70
36	85
36	104
36	114
36	116
36	124
37	2
37	12
37	13
37	14
37	15
37	23
37	42
37	48
37	55
37	71
37	73
37	87
37	113
37	120
37	123
37	126
38	4
38	12
38	13
38	28
38	31
38	43
38	52
38	68
38	81
38	82
38	87
38	93
38	106
38	116
38	120
38	126
39	19
39	24
39	26
39	27
39	29
39	30
39	36
39	41
39	78
39	80
39	92
39	94
39	100
39	109
39	114
39	116
40	3
40	7
40	9
40	32
40	35
40	36
40	47
40	50
40	65
40	74
40	76
40	84
40	88
40	99
40	111
40	118
41	3
41	5
41	22
41	39
41	44
41	46
41	85
41	86
41	89
41	90
41	92
41	94
41	100
41	108
41	109
41	124
42	5
42	30
42	36
42	37
42	58
42	70
42	78
42	86
42	89
42	91
42	100
42	107
42	108
42	114
42	117
42	122
43	12
43	15
43	28
43	31
43	34
43	38
43	48
43	61
43	68
43	81
43	87
43	106
43	120
43	123
43	125
43	126
44	19
44	29
44	36
44	41
44	45
44	49
44	86
44	89
44	91
