1	2 
2	4 
3	3 
4	1 
5	3 
6	1 
7	2 
8	2 
9	1 
10	2 
11	2 
12	3 
13	2 
14	1 
15	3 
16	3 
17	2 
18	1 
19	3 
20	3 
21	1 
22	4 
23	3 
24	3 
25	1 
26	4 
27	3 
28	4 
29	3 
30	2 
31	4 
32	2 
33	2 
34	3 
35	1 
36	3 
37	2 
38	4 
39	2 
40	3 
41	3 
42	4 
43	1 
44	1 
45	1 
46	1 
47	2 
48	4 
49	2 
50	4 
51	4 
52	3 
53	4 
54	3 
55	4 
56	1 
57	3 
58	4 
59	1 
60	1 
61	2 
62	4 
63	1 
64	1 
65	4 
66	1 
67	2 
68	1 
69	4 
70	4 
71	3 
72	4 
73	2 
74	3 
75	4 
76	4 
77	1 
78	3 
79	3 
80	3 
81	4 
82	3 
83	3 
84	2 
85	2 
86	4 
87	4 
88	4 
89	4 
90	3 
91	2 
92	2 
93	1 
94	2 
95	2 
96	4 
97	1 
98	3 
99	2 
100	1 
101	4 
102	3 
103	2 
104	4 
105	2 
106	2 
107	3 
108	2 
109	1 
110	2 
111	1 
112	4 
113	4 
114	2 
115	3 
116	3 
117	1 
118	1 
119	1 
120	1 
121	2 
122	1 
123	3 
124	1 
125	4 
126	1 
127	2 
128	4 
