1	30
1	33
1	39
1	54
1	67
1	77
1	79
1	85
1	91
1	95
1	98
1	99
1	103
1	105
1	108
1	123
2	17
2	26
2	38
2	41
2	42
2	48
2	55
2	56
2	70
2	81
2	86
2	88
2	101
2	105
2	114
2	125
3	5
3	9
3	15
3	20
3	21
3	23
3	27
3	40
3	54
3	73
3	74
3	78
3	80
3	100
3	114
3	123
4	6
4	15
4	19
4	25
4	31
4	43
4	44
4	55
4	60
4	63
4	64
4	93
4	100
4	107
4	118
4	122
5	3
5	19
5	20
5	23
5	34
5	37
5	52
5	57
5	68
5	72
5	74
5	76
5	78
5	97
5	98
5	107
6	4
6	9
6	21
6	25
6	31
6	35
6	52
6	60
6	63
6	68
6	85
6	93
6	96
6	97
6	104
6	109
7	8
7	13
7	30
7	32
7	39
7	47
7	49
7	61
7	64
7	75
7	76
7	82
7	91
7	92
7	103
7	110
8	7
8	17
8	32
8	37
8	39
8	47
8	49
8	61
8	63
8	79
8	80
8	84
8	88
8	92
8	98
8	106
9	3
9	6
9	18
9	25
9	46
9	48
9	50
9	63
9	77
9	102
9	118
9	119
9	120
9	122
9	125
9	126
10	20
10	30
10	32
10	49
10	54
10	61
10	77
10	81
10	85
10	94
10	99
10	106
10	114
10	118
10	121
10	127
11	13
11	24
11	26
11	32
11	39
11	40
11	49
11	67
11	85
11	91
11	94
11	103
11	108
11	114
11	121
11	128
12	16
12	20
12	23
12	27
12	29
12	40
12	42
12	60
12	61
12	78
12	79
12	82
12	84
12	98
12	102
12	107
13	7
13	11
13	17
13	22
13	26
13	47
13	49
13	68
13	73
13	94
13	95
13	106
13	108
13	116
13	122
13	127
14	34
14	38
14	43
14	44
14	45
14	50
14	56
14	63
14	64
14	68
14	100
14	109
14	111
14	121
14	122
14	126
15	3
15	4
15	16
15	20
15	36
15	40
15	52
15	71
15	79
15	80
15	86
15	94
15	102
15	123
15	124
15	126
16	12
16	15
16	27
16	34
16	36
16	41
16	43
16	44
16	54
16	63
16	70
16	83
16	90
16	98
16	102
16	127
17	2
17	8
17	13
17	25
17	32
17	33
17	36
17	37
17	58
17	70
17	99
17	103
17	105
17	106
17	108
17	127
18	9
18	44
18	45
18	56
18	59
18	68
18	87
18	91
18	95
18	100
18	108
18	111
18	118
18	119
18	120
18	122
19	4
19	5
19	23
19	29
19	34
19	41
19	52
19	57
19	59
19	70
19	71
19	90
19	103
19	115
19	117
19	123
20	3
20	5
20	10
20	12
20	15
20	31
20	34
20	36
20	41
20	46
20	48
20	54
20	55
20	78
20	82
20	107
21	3
21	6
21	25
21	44
21	53
21	59
21	63
21	66
21	72
21	97
21	102
21	118
21	119
21	120
21	121
21	126
22	13
22	28
22	31
22	35
22	38
22	41
22	49
22	51
22	53
22	62
22	76
22	81
22	89
22	109
22	125
22	128
23	3
23	5
23	12
23	19
23	29
23	34
23	36
23	37
23	52
23	67
23	90
23	99
23	103
23	109
23	115
23	123
24	11
24	29
24	34
24	40
24	54
24	74
24	79
24	83
24	92
24	98
24	102
24	107
24	120
24	123
24	124
24	127
25	4
25	6
25	9
25	17
25	21
25	36
25	44
25	51
25	60
25	93
25	107
25	110
25	111
25	118
25	119
25	124
26	2
26	11
26	13
26	30
26	31
26	38
26	53
26	58
26	65
26	81
26	82
26	88
26	96
26	100
26	101
26	113
27	3
27	12
27	16
27	29
27	41
27	55
27	59
27	71
27	79
27	90
27	105
27	106
27	107
27	116
27	119
27	123
28	22
28	31
28	33
28	37
28	42
28	50
28	51
28	57
28	64
28	65
28	72
28	76
28	88
28	89
28	91
28	112
29	12
29	19
29	23
29	24
29	27
29	41
29	51
29	55
29	71
29	74
29	76
29	78
29	93
29	94
29	102
29	115
30	1
30	7
30	10
30	26
30	47
30	51
30	64
30	67
30	73
30	87
30	90
30	94
30	103
30	108
30	114
30	127
31	4
31	6
31	20
31	22
31	26
31	28
31	48
31	58
31	69
31	70
31	75
31	85
31	88
31	89
31	96
31	113
32	7
32	8
32	10
32	11
32	17
32	37
32	41
32	49
32	61
32	67
32	71
32	73
32	90
32	92
32	110
32	119
33	1
33	17
33	28
33	37
33	47
33	53
33	61
33	67
33	80
33	92
33	106
33	110
33	111
33	114
33	120
33	127
34	5
34	14
34	16
34	19
34	20
34	23
34	24
34	39
34	41
34	53
34	69
34	79
34	80
34	90
34	98
34	121
35	6
35	22
35	46
35	59
35	60
35	66
35	70
35	75
35	77
35	86
35	100
35	111
35	117
35	120
35	122
35	124
36	15
36	16
36	17
36	20
36	23
36	25
36	41
36	47
36	54
36	57
36	71
36	78
36	82
