1	12
1	24
1	29
1	30
1	41
1	65
1	72
1	73
1	92
1	105
1	107
1	111
1	122
1	123
1	124
1	128
2	27
2	30
2	42
2	45
2	52
2	61
2	72
2	73
2	84
2	90
2	91
2	95
2	98
2	99
2	115
2	119
3	7
3	22
3	27
3	29
3	39
3	61
3	70
3	73
3	77
3	78
3	84
3	87
3	90
3	98
3	106
3	111
4	5
4	13
4	21
4	25
4	35
4	47
4	53
4	55
4	61
4	76
4	80
4	97
4	101
4	106
4	113
4	116
5	4
5	35
5	38
5	46
5	54
5	55
5	57
5	67
5	75
5	82
5	97
5	98
5	99
5	101
5	108
5	120
6	10
6	13
6	20
6	33
6	35
6	36
6	50
6	71
6	80
6	81
6	82
6	97
6	99
6	110
6	112
6	113
7	3
7	11
7	15
7	27
7	29
7	30
7	40
7	52
7	70
7	79
7	90
7	91
7	105
7	122
7	123
7	128
8	10
8	12
8	17
8	28
8	37
8	51
8	53
8	56
8	59
8	62
8	87
8	90
8	92
8	110
8	112
8	122
9	11
9	31
9	33
9	37
9	52
9	59
9	62
9	64
9	65
9	74
9	77
9	79
9	87
9	109
9	116
9	121
10	6
10	8
10	33
10	35
10	39
10	63
10	65
10	67
10	82
10	89
10	94
10	99
10	101
10	106
10	115
10	119
11	7
11	9
11	23
11	24
11	41
11	43
11	55
11	59
11	66
11	68
11	85
11	86
11	88
11	102
11	104
11	126
12	1
12	8
12	15
12	18
12	22
12	29
12	32
12	48
12	52
12	57
12	61
12	90
12	98
12	111
12	123
12	124
13	4
13	6
13	16
13	20
13	21
13	48
13	50
13	54
13	57
13	63
13	67
13	94
13	95
13	115
13	116
13	119
14	15
14	18
14	26
14	29
14	37
14	54
14	56
14	64
14	65
14	71
14	79
14	93
14	103
14	121
14	122
14	127
15	7
15	12
15	14
15	22
15	24
15	30
15	39
15	52
15	73
15	84
15	90
15	92
15	93
15	95
15	121
15	123
16	13
16	23
16	34
16	36
16	40
16	43
16	46
16	49
16	56
16	58
16	62
16	75
16	78
16	81
16	104
16	126
17	8
17	18
17	21
17	26
17	31
17	32
17	34
17	62
17	64
17	69
17	79
17	87
17	112
17	116
17	118
17	122
18	12
18	14
18	17
18	28
18	31
18	37
18	56
18	71
18	77
18	79
18	91
18	92
18	110
18	112
18	113
18	118
19	22
19	26
19	28
19	31
19	44
19	48
19	57
19	59
19	65
19	77
19	86
19	87
19	103
19	116
19	118
19	122
20	6
20	13
20	25
20	27
20	30
20	33
20	34
20	35
20	50
20	60
20	63
20	74
20	94
20	97
20	106
20	115
21	4
21	13
21	17
21	23
21	25
21	35
21	36
21	38
21	57
21	59
21	63
21	67
21	97
21	99
21	101
21	107
22	3
22	12
22	15
22	19
22	27
22	30
22	42
22	61
22	96
22	100
22	105
22	109
22	111
22	123
22	124
22	127
23	11
23	16
23	21
23	34
23	43
23	46
23	54
23	69
23	70
23	75
23	83
